Node,Depth,Value,Alpha,Beta
B3,3,Infinity,-22,0
A2,4,0,-22,0
B3,3,0,-22,0
A3,4,0,-22,0
B3,3,0,-22,0
A5,4,1,-22,0
B3,3,0,-22,0
A6,4,0,-22,0
B3,3,0,-22,0
A7,4,-5,-22,0
B3,3,-5,-22,-5
A8,4,0,-22,-5
B3,3,-5,-22,-5
A4,2,-5,-5,0
B4,3,Infinity,-5,0
A2,4,-1,-5,0
B4,3,-1,-5,-1
A3,4,-1,-5,-1
B4,3,-1,-5,-1
A5,4,0,-5,-1
B4,3,-1,-5,-1
A6,4,-23,-5,-1
B4,3,-23,-5,-1
A4,2,-5,-5,0
B5,3,Infinity,-5,0
A2,4,0,-5,0
B5,3,0,-5,0
A3,4,0,-5,0
B5,3,0,-5,0
A4,4,1,-5,0
B5,3,0,-5,0
A5,4,Infinity,-5,0
A2,4,-1,-5,0
A5,4,-1,-5,-1
A3,4,-1,-5,-1
A5,4,-1,-5,-1
A4,4,0,-5,-1
A5,4,-1,-5,-1
A6,4,-1,-5,-1
A5,4,-1,-5,-1
A7,4,0,-5,-1
A5,4,-1,-5,-1
A8,4,-1,-5,-1
A5,4,-1,-5,-1
B5,3,-1,-5,-1
A6,4,0,-5,-1
B5,3,-1,-5,-1
A7,4,1,-5,-1
B5,3,-1,-5,-1
A8,4,0,-5,-1
B5,3,-1,-5,-1
A4,2,-1,-1,0
B6,3,Infinity,-1,0
A2,4,1,-1,0
B6,3,1,-1,0
A3,4,1,-1,0
B6,3,1,-1,0
A4,4,2,-1,0
B6,3,1,-1,0
A5,4,Infinity,-1,0
A2,4,0,-1,0
A5,4,0,-1,0
A3,4,0,-1,0
A5,4,0,-1,0
A4,4,1,-1,0
A5,4,0,-1,0
A6,4,0,-1,0
A5,4,0,-1,0
A7,4,1,-1,0
A5,4,0,-1,0
A8,4,0,-1,0
A5,4,0,-1,0
B6,3,0,-1,0
A6,4,1,-1,0
B6,3,0,-1,0
A7,4,2,-1,0
B6,3,0,-1,0
A8,4,1,-1,0
B6,3,0,-1,0
A4,2,0,-1,0
B2,1,0,-Infinity,0
A5,2,-Infinity,-Infinity,0
B3,3,Infinity,-Infinity,0
A2,4,1,-Infinity,0
B3,3,1,-Infinity,0
A3,4,1,-Infinity,0
B3,3,1,-Infinity,0
A4,4,1,-Infinity,0
B3,3,1,-Infinity,0
A6,4,-20,-Infinity,0
B3,3,-20,-Infinity,-20
A7,4,2,-Infinity,-20
B3,3,-20,-Infinity,-20
A8,4,1,-Infinity,-20
B3,3,-20,-Infinity,-20
A5,2,-20,-20,0
B4,3,Infinity,-20,0
A2,4,0,-20,0
B4,3,0,-20,0
A3,4,0,-20,0
B4,3,0,-20,0
A4,4,0,-20,0
B4,3,0,-20,0
A6,4,-21,-20,0
B4,3,-21,-20,0
A5,2,-20,-20,0
B5,3,Infinity,-20,0
A2,4,1,-20,0
B5,3,1,-20,0
A3,4,1,-20,0
B5,3,1,-20,0
A4,4,1,-20,0
B5,3,1,-20,0
A5,4,2,-20,0
B5,3,1,-20,0
A6,4,1,-20,0
B5,3,1,-20,0
A7,4,2,-20,0
B5,3,1,-20,0
A8,4,1,-20,0
B5,3,1,-20,0
A5,2,1,-20,0
B2,1,0,-Infinity,0
A6,2,-Infinity,-Infinity,0
B2,3,Infinity,-Infinity,0
A2,4,-21,-Infinity,0
B2,3,-21,-Infinity,-21
A3,4,-21,-Infinity,-21
B2,3,-21,-Infinity,-21
A4,4,-21,-Infinity,-21
B2,3,-21,-Infinity,-21
A5,4,Infinity,-Infinity,-21
A2,4,-22,-Infinity,-21
A5,4,-22,-Infinity,-22
A3,4,-22,-Infinity,-22
A5,4,-22,-Infinity,-22
A4,4,-22,-Infinity,-22
A5,4,-22,-Infinity,-22
A7,4,-21,-Infinity,-22
A5,4,-22,-Infinity,-22
A8,4,-22,-Infinity,-22
A5,4,-22,-Infinity,-22
B2,3,-22,-Infinity,-22
A7,4,-20,-Infinity,-22
B2,3,-22,-Infinity,-22
A8,4,-21,-Infinity,-22
B2,3,-22,-Infinity,-22
A6,2,-22,-22,0
B3,3,Infinity,-22,0
A2,4,-20,-22,0
B3,3,-20,-22,-20
A3,4,-20,-22,-20
B3,3,-20,-22,-20
A4,4,-20,-22,-20
B3,3,-20,-22,-20
A5,4,Infinity,-22,-20
A2,4,-21,-22,-20
A5,4,-21,-22,-21
A3,4,-21,-22,-21
A5,4,-21,-22,-21
A4,4,-21,-22,-21
A5,4,-21,-22,-21
A6,4,-36,-22,-21
A5,4,-36,-22,-21
B3,3,-36,-22,-20
A6,2,-22,-22,0
B4,3,Infinity,-22,0
A2,4,-21,-22,0
B4,3,-21,-22,-21
A3,4,-21,-22,-21
B4,3,-21,-22,-21
A4,4,-21,-22,-21
B4,3,-21,-22,-21
A5,4,Infinity,-22,-21
A2,4,-22,-22,-21
A5,4,-22,-22,-21
B4,3,-22,-22,-21
A6,2,-22,-22,0
B5,3,Infinity,-22,0
A2,4,-20,-22,0
B5,3,-20,-22,-20
A3,4,-20,-22,-20
B5,3,-20,-22,-20
A4,4,-20,-22,-20
B5,3,-20,-22,-20
A5,4,-20,-22,-20
B5,3,-20,-22,-20
A6,4,-19,-22,-20
B5,3,-20,-22,-20
A7,4,-19,-22,-20
B5,3,-20,-22,-20
A8,4,-20,-22,-20
B5,3,-20,-22,-20
A6,2,-20,-20,0
B7,3,Infinity,-20,0
A2,4,-20,-20,0
B7,3,-20,-20,0
A6,2,-20,-20,0
B8,3,Infinity,-20,0
A2,4,-20,-20,0
B8,3,-20,-20,0
A6,2,-20,-20,0
B2,1,-20,-Infinity,-20
A7,2,-Infinity,-Infinity,-20
B3,3,Infinity,-Infinity,-20
A2,4,1,-Infinity,-20
B3,3,1,-Infinity,-20
A3,4,1,-Infinity,-20
B3,3,1,-Infinity,-20
A4,4,1,-Infinity,-20
B3,3,1,-Infinity,-20
A5,4,Infinity,-Infinity,-20
A2,4,0,-Infinity,-20
A5,4,0,-Infinity,-20
A3,4,0,-Infinity,-20
A5,4,0,-Infinity,-20
A4,4,0,-Infinity,-20
A5,4,0,-Infinity,-20
A6,4,0,-Infinity,-20
A5,4,0,-Infinity,-20
A7,4,1,-Infinity,-20
A5,4,0,-Infinity,-20
A8,4,0,-Infinity,-20
A5,4,0,-Infinity,-20
B3,3,0,-Infinity,-20
A6,4,1,-Infinity,-20
B3,3,0,-Infinity,-20
A7,4,2,-Infinity,-20
B3,3,0,-Infinity,-20
A8,4,1,-Infinity,-20
B3,3,0,-Infinity,-20
A7,2,0,-Infinity,-20
B2,1,-20,-Infinity,-20
A8,2,-Infinity,-Infinity,-20
B2,3,Infinity,-Infinity,-20
A2,4,-1,-Infinity,-20
B2,3,-1,-Infinity,-20
A3,4,-1,-Infinity,-20
B2,3,-1,-Infinity,-20
A4,4,-1,-Infinity,-20
B2,3,-1,-Infinity,-20
A5,4,Infinity,-Infinity,-20
A2,4,-2,-Infinity,-20
A5,4,-2,-Infinity,-20
A3,4,-2,-Infinity,-20
A5,4,-2,-Infinity,-20
A4,4,-7,-Infinity,-20
A5,4,-7,-Infinity,-20
A6,4,-2,-Infinity,-20
A5,4,-7,-Infinity,-20
A7,4,-1,-Infinity,-20
A5,4,-7,-Infinity,-20
B2,3,-7,-Infinity,-20
A6,4,-1,-Infinity,-20
B2,3,-7,-Infinity,-20
A7,4,0,-Infinity,-20
B2,3,-7,-Infinity,-20
A8,2,-7,-Infinity,-20
B2,1,-20,-Infinity,-20
root,0,-20,-20,Infinity
B3,1,Infinity,-20,Infinity
A2,2,-Infinity,-20,Infinity
B2,3,Infinity,-20,Infinity
A3,4,0,-20,Infinity
B2,3,0,-20,0
A4,4,0,-20,0
B2,3,0,-20,0
A5,4,0,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,1,-20,0
B2,3,0,-20,0
A8,4,0,-20,0
B2,3,0,-20,0
A2,2,0,0,Infinity
B3,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B3,3,-1,0,Infinity
A2,2,0,0,Infinity
B4,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B4,3,-1,0,Infinity
A2,2,0,0,Infinity
B5,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B5,3,-1,0,Infinity
A2,2,0,0,Infinity
B6,3,-Infinity,0,Infinity
B2,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,1,0,Infinity
A2,4,1,0,1
A4,4,1,0,1
A2,4,1,0,1
A5,4,1,0,1
A2,4,1,0,1
A6,4,1,0,1
A2,4,1,0,1
A7,4,2,0,1
A2,4,1,0,1
A8,4,1,0,1
A2,4,1,0,1
B2,3,1,0,1
A3,4,2,0,1
B2,3,1,0,1
A4,4,2,0,1
B2,3,1,0,1
A5,4,2,0,1
B2,3,1,0,1
A6,4,2,0,1
B2,3,1,0,1
A7,4,3,0,1
B2,3,1,0,1
A8,4,2,0,1
B2,3,1,0,1
B6,3,1,1,Infinity
B3,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,0,1,Infinity
A2,4,0,1,Infinity
B3,3,0,1,Infinity
B6,3,1,1,Infinity
B4,3,-Infinity,1,Infinity
B2,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,2,1,Infinity
A2,4,2,1,2
A4,4,2,1,2
A2,4,2,1,2
A5,4,2,1,2
A2,4,2,1,2
A6,4,2,1,2
A2,4,2,1,2
A7,4,3,1,2
A2,4,2,1,2
A8,4,2,1,2
A2,4,2,1,2
B2,3,2,1,2
A3,4,3,1,2
B2,3,2,1,2
A4,4,3,1,2
B2,3,2,1,2
A5,4,3,1,2
B2,3,2,1,2
A6,4,3,1,2
B2,3,2,1,2
A7,4,4,1,2
B2,3,2,1,2
A8,4,3,1,2
B2,3,2,1,2
B4,3,2,2,Infinity
B3,3,Infinity,2,Infinity
A2,4,Infinity,2,Infinity
A3,4,1,2,Infinity
A2,4,1,2,Infinity
B3,3,1,2,Infinity
B4,3,2,2,Infinity
B5,3,Infinity,2,Infinity
A2,4,9,2,Infinity
B5,3,9,2,9
A3,4,9,2,9
B5,3,9,2,9
A4,4,9,2,9
B5,3,9,2,9
A6,4,9,2,9
B5,3,9,2,9
A7,4,10,2,9
B5,3,9,2,9
A8,4,9,2,9
B5,3,9,2,9
B4,3,9,9,Infinity
B6,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,1,9,Infinity
A2,4,1,9,Infinity
B6,3,1,9,Infinity
B4,3,9,9,Infinity
B7,3,Infinity,9,Infinity
A2,4,3,9,Infinity
B7,3,3,9,Infinity
B4,3,9,9,Infinity
B8,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,2,9,Infinity
A2,4,2,9,Infinity
B8,3,2,9,Infinity
B4,3,9,9,Infinity
B6,3,9,9,Infinity
B5,3,Infinity,9,Infinity
A2,4,2,9,Infinity
B5,3,2,9,Infinity
B6,3,9,9,Infinity
B6,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,0,9,Infinity
A2,4,0,9,Infinity
B6,3,0,9,Infinity
B6,3,9,9,Infinity
B7,3,Infinity,9,Infinity
A2,4,2,9,Infinity
B7,3,2,9,Infinity
B6,3,9,9,Infinity
B8,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,1,9,Infinity
A2,4,1,9,Infinity
B8,3,1,9,Infinity
B6,3,9,9,Infinity
A2,2,9,9,Infinity
B7,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-1,9,Infinity
A2,4,-1,9,Infinity
B7,3,-1,9,Infinity
A2,2,9,9,Infinity
B8,3,Infinity,9,Infinity
A3,4,0,9,Infinity
B8,3,0,9,Infinity
A2,2,9,9,Infinity
B3,1,9,-20,9
A3,2,-Infinity,-20,9
B2,3,Infinity,-20,9
A2,4,0,-20,9
B2,3,0,-20,0
A4,4,0,-20,0
B2,3,0,-20,0
A5,4,1,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,1,-20,0
B2,3,0,-20,0
A8,4,0,-20,0
B2,3,0,-20,0
A3,2,0,0,9
B3,3,Infinity,0,9
A2,4,-1,0,9
B3,3,-1,0,9
A3,2,0,0,9
B4,3,Infinity,0,9
A2,4,-1,0,9
B4,3,-1,0,9
A3,2,0,0,9
B5,3,Infinity,0,9
A2,4,0,0,9
B5,3,0,0,9
A3,2,0,0,9
B6,3,Infinity,0,9
A2,4,1,0,9
B6,3,1,0,1
A3,4,2,0,1
B6,3,1,0,1
A4,4,1,0,1
B6,3,1,0,1
A5,4,Infinity,0,1
A2,4,0,0,1
A5,4,0,0,1
B6,3,0,0,1
A3,2,0,0,9
B7,3,Infinity,0,9
A2,4,0,0,9
B7,3,0,0,9
A3,2,0,0,9
B8,3,Infinity,0,9
A2,4,0,0,9
B8,3,0,0,9
A3,2,0,0,9
B3,1,0,-20,0
A4,2,-Infinity,-20,0
B2,3,Infinity,-20,0
A2,4,0,-20,0
B2,3,0,-20,0
A3,4,0,-20,0
B2,3,0,-20,0
A5,4,1,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,1,-20,0
B2,3,0,-20,0
A8,4,0,-20,0
B2,3,0,-20,0
A4,2,0,-20,0
B3,1,0,-20,0
A5,2,-Infinity,-20,0
B2,3,Infinity,-20,0
A2,4,1,-20,0
B2,3,1,-20,0
A3,4,1,-20,0
B2,3,1,-20,0
A4,4,1,-20,0
B2,3,1,-20,0
A6,4,-20,-20,0
B2,3,-20,-20,0
A5,2,-20,-20,0
B4,3,Infinity,-20,0
A2,4,0,-20,0
B4,3,0,-20,0
A3,4,0,-20,0
B4,3,0,-20,0
A4,4,0,-20,0
B4,3,0,-20,0
A6,4,-21,-20,0
B4,3,-21,-20,0
A5,2,-20,-20,0
B5,3,Infinity,-20,0
A2,4,11,-20,0
B5,3,11,-20,0
A4,4,11,-20,0
B5,3,11,-20,0
A5,4,12,-20,0
B5,3,11,-20,0
A6,4,11,-20,0
B5,3,11,-20,0
A7,4,12,-20,0
B5,3,11,-20,0
A8,4,11,-20,0
B5,3,11,-20,0
A5,2,11,-20,0
B3,1,0,-20,0
A6,2,-Infinity,-20,0
B2,3,Infinity,-20,0
A2,4,-20,-20,0
B2,3,-20,-20,0
A6,2,-20,-20,0
B3,3,Infinity,-20,0
A2,4,-21,-20,0
B3,3,-21,-20,0
A6,2,-20,-20,0
B4,3,Infinity,-20,0
A2,4,-21,-20,0
B4,3,-21,-20,0
A6,2,-20,-20,0
B5,3,Infinity,-20,0
A2,4,-20,-20,0
B5,3,-20,-20,0
A6,2,-20,-20,0
B7,3,Infinity,-20,0
A2,4,-20,-20,0
B7,3,-20,-20,0
A6,2,-20,-20,0
B8,3,Infinity,-20,0
A2,4,-20,-20,0
B8,3,-20,-20,0
A6,2,-20,-20,0
B3,1,-20,-20,0
root,0,-20,-20,Infinity
B4,1,Infinity,-20,Infinity
A2,2,-Infinity,-20,Infinity
B2,3,Infinity,-20,Infinity
A3,4,-1,-20,Infinity
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,-1,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A2,2,-1,-1,Infinity
B3,3,Infinity,-1,Infinity
A3,4,-1,-1,Infinity
B3,3,-1,-1,Infinity
A2,2,-1,-1,Infinity
B4,3,Infinity,-1,Infinity
A3,4,-2,-1,Infinity
B4,3,-2,-1,Infinity
A2,2,-1,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,Infinity,-1,Infinity
A3,4,-2,-1,Infinity
A2,4,-2,-1,Infinity
B5,3,-2,-1,Infinity
A2,2,-1,-1,Infinity
B6,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,Infinity,-1,Infinity
A3,4,0,-1,Infinity
A2,4,0,-1,0
A4,4,0,-1,0
A2,4,0,-1,0
A5,4,0,-1,0
A2,4,0,-1,0
A6,4,0,-1,0
A2,4,0,-1,0
A7,4,1,-1,0
A2,4,0,-1,0
A8,4,0,-1,0
A2,4,0,-1,0
B2,3,0,-1,0
A3,4,1,-1,0
B2,3,0,-1,0
A4,4,1,-1,0
B2,3,0,-1,0
A5,4,1,-1,0
B2,3,0,-1,0
A6,4,1,-1,0
B2,3,0,-1,0
A7,4,2,-1,0
B2,3,0,-1,0
A8,4,1,-1,0
B2,3,0,-1,0
B6,3,0,0,Infinity
B3,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,0,0,Infinity
A2,4,0,0,Infinity
B3,3,0,0,Infinity
B6,3,0,0,Infinity
B4,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B4,3,-1,0,Infinity
B6,3,0,0,Infinity
B5,3,Infinity,0,Infinity
A2,4,1,0,Infinity
B5,3,1,0,1
A3,4,1,0,1
B5,3,1,0,1
A4,4,1,0,1
B5,3,1,0,1
A5,4,1,0,1
B5,3,1,0,1
A6,4,1,0,1
B5,3,1,0,1
A7,4,2,0,1
B5,3,1,0,1
A8,4,1,0,1
B5,3,1,0,1
B6,3,1,1,Infinity
B6,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,-1,1,Infinity
A2,4,-1,1,Infinity
B6,3,-1,1,Infinity
B6,3,1,1,Infinity
B7,3,Infinity,1,Infinity
A2,4,1,1,Infinity
B7,3,1,1,Infinity
B6,3,1,1,Infinity
B8,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,0,1,Infinity
A2,4,0,1,Infinity
B8,3,0,1,Infinity
B6,3,1,1,Infinity
A2,2,1,1,Infinity
B7,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,-2,1,Infinity
A2,4,-2,1,Infinity
B7,3,-2,1,Infinity
A2,2,1,1,Infinity
B8,3,Infinity,1,Infinity
A3,4,-1,1,Infinity
B8,3,-1,1,Infinity
A2,2,1,1,Infinity
B4,1,1,-20,1
A3,2,-Infinity,-20,1
B2,3,Infinity,-20,1
A2,4,-1,-20,1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A3,2,-1,-1,1
B3,3,Infinity,-1,1
A2,4,-1,-1,1
B3,3,-1,-1,1
A3,2,-1,-1,1
B4,3,Infinity,-1,1
A2,4,-2,-1,1
B4,3,-2,-1,1
A3,2,-1,-1,1
B5,3,Infinity,-1,1
A2,4,-1,-1,1
B5,3,-1,-1,1
A3,2,-1,-1,1
B6,3,Infinity,-1,1
A2,4,0,-1,1
B6,3,0,-1,0
A3,4,1,-1,0
B6,3,0,-1,0
A4,4,0,-1,0
B6,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B6,3,-1,-1,0
A3,2,-1,-1,1
B7,3,Infinity,-1,1
A2,4,-1,-1,1
B7,3,-1,-1,1
A3,2,-1,-1,1
B8,3,Infinity,-1,1
A2,4,-1,-1,1
B8,3,-1,-1,1
A3,2,-1,-1,1
B4,1,-1,-20,-1
A4,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A3,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A4,2,-1,-20,-1
B4,1,-1,-20,-1
A5,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,0,-20,-1
B2,3,0,-20,-1
A3,4,0,-20,-1
