Node,Depth,Value,Alpha,Beta
A4,2,2,2,3
B3,3,2,2,3
A4,2,2,2,3
B4,3,3,2,3
A4,2,3,2,3
B5,1,3,2,3
A5,2,Infinity,2,3
A2,2,-Infinity,2,3
B2,3,1,2,3
A2,2,1,2,3
B3,3,2,2,3
A2,2,2,2,3
B4,3,2,2,3
A2,2,2,2,3
A5,2,2,2,3
B5,1,2,2,3
B2,1,2,2,Infinity
B3,1,2,2,Infinity
B4,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,5,2,Infinity
A2,2,5,5,Infinity
B5,3,2,5,Infinity
A2,2,5,5,Infinity
B4,1,5,2,5
A3,2,-Infinity,2,5
B2,3,2,2,5
A3,2,2,2,5
B5,3,2,2,5
A3,2,2,2,5
B4,1,2,2,5
B3,1,2,2,Infinity
B5,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,1,2,Infinity
A2,2,2,2,Infinity
B4,3,2,2,Infinity
A2,2,2,2,Infinity
B5,1,2,2,Infinity
B3,1,2,2,Infinity
root,0,2,2,Infinity
B4,1,-Infinity,2,Infinity
B2,1,-Infinity,2,Infinity
B3,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,2,2,Infinity
A2,2,2,2,Infinity
B4,3,-Infinity,2,Infinity
B2,3,3,2,Infinity
B4,3,3,3,Infinity
B3,3,7,3,Infinity
B4,3,7,7,Infinity
B5,3,4,7,Infinity
B4,3,7,7,Infinity
A2,2,7,7,Infinity
B5,3,3,7,Infinity
A2,2,7,7,Infinity
B3,1,7,2,7
A3,2,-Infinity,2,7
B2,3,3,2,7
A3,2,3,3,7
B4,3,-Infinity,3,7
B2,3,4,3,7
B4,3,4,4,7
B5,3,4,4,7
B4,3,4,4,7
A3,2,4,4,7
B5,3,3,4,7
A3,2,4,4,7
B3,1,4,2,4
A4,2,Infinity,2,4
A2,2,-Infinity,2,4
B2,3,1,2,4
A2,2,1,2,4
B3,3,1,2,4
A2,2,1,2,4
B4,3,2,2,4
A2,2,2,2,4
B5,3,2,2,4
A2,2,2,2,4
A4,2,2,2,4
B3,1,2,2,4
B2,1,2,2,Infinity
B4,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,1,2,Infinity
A2,2,1,2,Infinity
B3,3,2,2,Infinity
A2,2,2,2,Infinity
B5,3,2,2,Infinity
A2,2,2,2,Infinity
B4,1,2,2,Infinity
B2,1,2,2,Infinity
B5,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,3,2,Infinity
A2,2,3,3,Infinity
B4,3,7,3,Infinity
A2,2,7,7,Infinity
B5,1,7,2,7
A3,2,-Infinity,2,7
B2,3,2,2,7
A3,2,2,2,7
B3,3,3,2,7
A3,2,3,3,7
B4,3,7,3,7
A3,2,7,3,7
B5,1,7,2,7
A4,2,-Infinity,2,7
B2,3,2,2,7
A4,2,2,2,7
B3,3,3,2,7
A4,2,3,3,7
B4,3,7,3,7
A4,2,7,3,7
B5,1,7,2,7
A5,2,Infinity,2,7
A2,2,-Infinity,2,7
B2,3,1,2,7
A2,2,1,2,7
B3,3,2,2,7
A2,2,2,2,7
B4,3,-Infinity,2,7
B2,3,2,2,7
B4,3,2,2,7
B3,3,3,2,7
B4,3,3,3,7
B5,3,-Infinity,3,7
B2,3,3,3,7
B5,3,3,3,7
B3,3,4,3,7
B5,3,4,4,7
B4,3,4,4,7
A2,2,4,4,7
A5,2,4,2,4
A3,2,-Infinity,2,4
B2,3,1,2,4
A3,2,1,2,4
B3,3,2,2,4
A3,2,2,2,4
B4,3,2,2,4
A3,2,2,2,4
A5,2,2,2,4
B5,1,2,2,7
B2,1,2,2,Infinity
B4,1,2,2,Infinity
B3,1,-Infinity,2,Infinity
B2,1,-Infinity,2,Infinity
B3,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,2,2,Infinity
A2,2,2,2,Infinity
B3,3,2,2,Infinity
A2,2,2,2,Infinity
B4,3,3,2,Infinity
A2,2,3,3,Infinity
B5,3,3,3,Infinity
A2,2,3,3,Infinity
B3,1,3,2,3
A3,2,-Infinity,2,3
B2,3,3,2,3
A3,2,3,2,3
B3,1,3,2,3
A4,2,Infinity,2,3
A2,2,-Infinity,2,3
B2,3,1,2,3
A2,2,1,2,3
B3,3,1,2,3
A2,2,1,2,3
B4,3,2,2,3
A2,2,2,2,3
B5,3,2,2,3
A2,2,2,2,3
A4,2,2,2,3
B3,1,2,2,3
B2,1,2,2,Infinity
B4,1,-Infinity,2,Infinity
B3,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,7,2,Infinity
A2,2,7,7,Infinity
B3,3,8,7,Infinity
A2,2,8,8,Infinity
B5,3,8,8,Infinity
A2,2,8,8,Infinity
B3,1,8,2,8
A3,2,-Infinity,2,8
B2,3,8,2,8
A3,2,8,2,8
B3,1,8,2,8
A5,2,-Infinity,2,8
B5,3,+/-Infinity,2,8	OPTIONAL
B5,3,-4,2,8
A5,2,-4,2,8
B3,1,-4,2,8
B4,1,-4,2,Infinity
B5,1,Infinity,2,Infinity
A2,2,-Infinity,2,Infinity
B2,3,4,2,Infinity
A2,2,4,4,Infinity
B3,3,9,4,Infinity
A2,2,9,9,Infinity
B4,3,9,9,Infinity
A2,2,9,9,Infinity
B5,1,9,2,9
A3,2,-Infinity,2,9
B2,3,4,2,9
A3,2,4,4,9
B3,3,9,4,9
A3,2,9,4,9
B5,1,9,2,9
A4,2,-Infinity,2,9
B2,3,4,2,9
A4,2,4,4,9
B3,3,5,4,9
A4,2,5,5,9
B5,1,5,2,5
A5,2,Infinity,2,5
A2,2,-Infinity,2,5
B2,3,3,2,5
A2,2,3,3,5
B3,3,3,3,5
A2,2,3,3,5
B4,3,3,3,5
A2,2,3,3,5
B5,3,-Infinity,3,5
B2,3,4,3,5
B5,3,4,4,5
B3,3,5,4,5
B5,3,5,4,5
A2,2,5,3,5
A5,2,5,2,5
A3,2,-Infinity,2,5
B2,3,3,2,5
A3,2,3,3,5
B3,3,4,3,5
A3,2,4,4,5
B4,3,4,4,5
A3,2,4,4,5
A5,2,4,2,4
A4,2,-Infinity,2,4
B2,3,3,2,4
A4,2,3,3,4
B3,3,4,3,4
A4,2,4,3,4
A5,2,4,2,4
B5,1,4,2,4
B4,1,4,4,Infinity
B2,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,8,4,Infinity
A2,2,8,8,Infinity
B4,3,-Infinity,8,Infinity
B2,3,4,8,Infinity
B4,3,4,8,Infinity
B3,3,4,8,Infinity
B4,3,4,8,Infinity
B5,3,-Infinity,8,Infinity
B2,3,5,8,Infinity
B5,3,5,8,Infinity
B3,3,10,8,Infinity
B5,3,10,10,Infinity
B4,3,10,10,Infinity
A2,2,10,10,Infinity
B5,1,10,4,10
A3,2,-Infinity,4,10
B2,3,3,4,10
A3,2,3,4,10
B3,3,8,4,10
A3,2,8,8,10
B4,3,-Infinity,8,10
B2,3,4,8,10
B4,3,4,8,10
B3,3,4,8,10
B4,3,4,8,10
B5,3,-Infinity,8,10
B2,3,5,8,10
B5,3,5,8,10
B3,3,10,8,10
B5,3,10,8,10
B4,3,10,8,10
A3,2,10,8,10
B5,1,10,4,10
A4,2,-Infinity,4,10
B2,3,3,4,10
A4,2,3,4,10
B3,3,3,4,10
A4,2,3,4,10
B4,3,-Infinity,4,10
B2,3,4,4,10
B4,3,4,4,10
B3,3,5,4,10
B4,3,5,5,10
B5,3,-Infinity,5,10
B2,3,5,5,10
B5,3,5,5,10
B3,3,6,5,10
B5,3,6,6,10
B4,3,6,6,10
A4,2,6,6,10
B5,1,6,4,6
A5,2,Infinity,4,6
A2,2,-Infinity,4,6
B2,3,2,4,6
A2,2,2,4,6
B3,3,3,4,6
A2,2,3,4,6
B4,3,3,4,6
A2,2,3,4,6
A5,2,3,4,6
B5,1,3,4,6
B2,1,4,4,Infinity
B3,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,2,4,Infinity
A2,2,2,4,Infinity
B3,3,5,4,Infinity
A2,2,5,5,Infinity
B5,3,2,5,Infinity
A2,2,5,5,Infinity
B4,1,5,4,5
A3,2,-Infinity,4,5
B2,3,2,4,5
A3,2,2,4,5
B5,3,2,4,5
A3,2,2,4,5
B4,1,2,4,5
B3,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,2,4,Infinity
A2,2,3,4,Infinity
B4,3,7,4,Infinity
A2,2,7,7,Infinity
B5,1,7,4,7
A3,2,-Infinity,4,7
B2,3,3,4,7
A3,2,3,4,7
B4,3,7,4,7
A3,2,7,4,7
B5,1,7,4,7
A4,2,-Infinity,4,7
B2,3,3,4,7
A4,2,3,4,7
B4,3,7,4,7
A4,2,7,4,7
B5,1,7,4,7
A5,2,Infinity,4,7
A2,2,-Infinity,4,7
B2,3,2,4,7
A2,2,2,4,7
B3,3,1,4,7
A2,2,2,4,7
B4,3,-Infinity,4,7
B2,3,3,4,7
B4,3,3,4,7
B3,3,8,4,7
B4,3,8,4,7
A2,2,8,4,7
A5,2,8,4,7
A3,2,-Infinity,4,7
B2,3,2,4,7
A3,2,2,4,7
B3,3,1,4,7
A3,2,2,4,7
B4,3,2,4,7
A3,2,2,4,7
A5,2,2,4,7
B5,1,2,4,7
B3,1,4,4,Infinity
B4,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,2,4,Infinity
A2,2,2,4,Infinity
B3,3,2,4,Infinity
A2,2,2,4,Infinity
B5,1,2,4,Infinity
B4,1,4,4,Infinity
root,0,4,4,Infinity
B5,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,2,4,Infinity
A2,2,2,4,Infinity
B3,3,2,4,Infinity
A2,2,2,4,Infinity
B4,3,3,4,Infinity
A2,2,3,4,Infinity
B5,3,3,4,Infinity
A2,2,3,4,Infinity
B3,1,3,4,Infinity
B2,1,3,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,2,4,Infinity
A2,2,2,4,Infinity
B3,3,3,4,Infinity
A2,2,3,4,Infinity
B5,3,3,4,Infinity
A2,2,3,4,Infinity
B4,1,3,4,Infinity
B2,1,3,4,Infinity
B5,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,3,4,Infinity
A2,2,3,4,Infinity
B4,3,4,4,Infinity
A2,2,4,4,Infinity
B5,3,-Infinity,4,Infinity
B2,3,4,4,Infinity
B5,3,4,4,Infinity
B3,3,4,4,Infinity
B5,3,4,4,Infinity
B4,3,5,4,Infinity
B5,3,5,5,Infinity
A2,2,5,5,Infinity
B3,1,5,4,5
A3,2,-Infinity,4,5
B2,3,4,4,5
A3,2,4,4,5
B4,3,4,4,5
A3,2,4,4,5
B5,3,-Infinity,4,5
B2,3,5,4,5
B5,3,5,4,5
A3,2,5,4,5
B3,1,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,2,4,5
A2,2,2,4,5
B3,3,2,4,5
A2,2,2,4,5
B4,3,3,4,5
A2,2,3,4,5
B5,3,-Infinity,4,5
B2,3,3,4,5
B5,3,3,4,5
B3,3,3,4,5
B5,3,3,4,5
B4,3,4,4,5
B5,3,4,4,5
A2,2,4,4,5
A4,2,4,4,5
B3,1,4,4,5
B5,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,4,4,Infinity
A2,2,4,4,Infinity
B5,3,-Infinity,4,Infinity
B2,3,4,4,Infinity
B5,3,4,4,Infinity
B3,3,5,4,Infinity
B5,3,5,5,Infinity
A2,2,5,5,Infinity
B4,1,5,4,5
A3,2,-Infinity,4,5
B2,3,3,4,5
A3,2,3,4,5
B3,3,4,4,5
A3,2,4,4,5
B5,3,-Infinity,4,5
B2,3,4,4,5
B5,3,4,4,5
B3,3,5,4,5
B5,3,5,4,5
A3,2,5,4,5
B4,1,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,2,4,5
A2,2,2,4,5
B3,3,3,4,5
A2,2,3,4,5
B4,3,2,4,5
A2,2,3,4,5
B5,3,-Infinity,4,5
B2,3,3,4,5
B5,3,3,4,5
B3,3,4,4,5
B5,3,4,4,5
B4,3,8,4,5
B5,3,8,4,5
A2,2,8,4,5
A4,2,8,4,5
A3,2,-Infinity,4,5
B2,3,2,4,5
A3,2,2,4,5
B3,3,3,4,5
A3,2,3,4,5
B5,3,-Infinity,4,5
B2,3,3,4,5
B5,3,3,4,5
B3,3,4,4,5
B5,3,4,4,5
A3,2,4,4,5
A4,2,4,4,5
B4,1,4,4,5
B5,1,4,4,Infinity
B2,1,4,4,Infinity
B5,1,4,4,Infinity
B3,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,2,4,Infinity
A2,2,2,4,Infinity
B3,3,2,4,Infinity
A2,2,2,4,Infinity
B4,3,3,4,Infinity
A2,2,3,4,Infinity
B5,3,3,4,Infinity
A2,2,3,4,Infinity
B3,1,3,4,Infinity
B2,1,3,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,3,4,Infinity
A2,2,3,4,Infinity
B5,3,4,4,Infinity
A2,2,4,4,Infinity
B4,1,4,4,Infinity
B2,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,8,4,Infinity
A2,2,8,8,Infinity
B4,3,4,8,Infinity
A2,2,8,8,Infinity
B5,1,8,4,8
A3,2,-Infinity,4,8
B2,3,3,4,8
A3,2,3,4,8
B3,3,3,4,8
A3,2,3,4,8
B4,3,4,4,8
A3,2,4,4,8
B5,1,4,4,8
B2,1,4,4,Infinity
B3,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,6,4,Infinity
A2,2,6,6,Infinity
B5,3,3,6,Infinity
A2,2,6,6,Infinity
B4,1,6,4,6
A3,2,-Infinity,4,6
B2,3,3,4,6
A3,2,3,4,6
B5,3,3,4,6
A3,2,3,4,6
B4,1,3,4,6
B3,1,4,4,Infinity
B5,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,3,4,Infinity
A2,2,3,4,Infinity
B3,3,3,4,Infinity
A2,2,3,4,Infinity
B4,3,4,4,Infinity
A2,2,4,4,Infinity
B5,3,-Infinity,4,Infinity
B2,3,4,4,Infinity
B5,3,4,4,Infinity
B3,3,4,4,Infinity
B5,3,4,4,Infinity
B4,3,5,4,Infinity
B5,3,5,5,Infinity
A2,2,5,5,Infinity
B3,1,5,4,5
A3,2,-Infinity,4,5
B2,3,4,4,5
A3,2,4,4,5
B4,3,4,4,5
A3,2,4,4,5
B5,3,-Infinity,4,5
B2,3,5,4,5
B5,3,5,4,5
A3,2,5,4,5
B3,1,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,2,4,5
A2,2,2,4,5
B3,3,2,4,5
A2,2,2,4,5
B4,3,3,4,5
A2,2,3,4,5
B5,3,-Infinity,4,5
B2,3,3,4,5
B5,3,3,4,5
B3,3,3,4,5
B5,3,3,4,5
B4,3,4,4,5
B5,3,4,4,5
A2,2,4,4,5
A4,2,4,4,5
B3,1,4,4,5
B2,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,4,4,Infinity
A2,2,4,4,Infinity
B3,3,4,4,Infinity
A2,2,4,4,Infinity
B5,3,5,4,Infinity
A2,2,5,5,Infinity
B4,1,5,4,5
A3,2,-Infinity,4,5
B2,3,4,4,5
A3,2,4,4,5
B3,3,9,4,5
A3,2,9,4,5
B4,1,5,4,5
A4,2,-Infinity,4,5
B2,3,4,4,5
A4,2,4,4,5
B3,3,5,4,5
A4,2,5,4,5
B4,1,5,4,5
A5,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,3,4,5
A2,2,3,4,5
B3,3,3,4,5
A2,2,3,4,5
B4,3,3,4,5
A2,2,3,4,5
B5,3,4,4,5
A2,2,4,4,5
A5,2,4,4,5
B4,1,4,4,5
B2,1,4,4,Infinity
B5,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,4,4,Infinity
A2,2,4,4,Infinity
B3,3,4,4,Infinity
A2,2,4,4,Infinity
B4,3,5,4,Infinity
A2,2,5,5,Infinity
B3,1,5,4,5
A3,2,-Infinity,4,5
B2,3,5,4,5
A3,2,5,4,5
B3,1,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,3,4,5
A2,2,3,4,5
B3,3,3,4,5
A2,2,3,4,5
B4,3,4,4,5
A2,2,4,4,5
A4,2,4,4,5
B3,1,4,4,5
B5,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,-Infinity,4,Infinity
B2,3,5,4,Infinity
A2,2,5,5,Infinity
B3,3,5,5,Infinity
A2,2,5,5,Infinity
B5,3,-Infinity,5,Infinity
B2,3,6,5,Infinity
B5,3,6,6,Infinity
B3,3,11,6,Infinity
B5,3,11,11,Infinity
A2,2,11,11,Infinity
B4,1,11,4,11
A3,2,-Infinity,4,11
B2,3,5,4,11
A3,2,5,5,11
B3,3,10,5,11
A3,2,10,10,11
B5,3,-Infinity,10,11
B2,3,6,10,11
B5,3,6,10,11
B3,3,11,10,11
B5,3,11,10,11
A3,2,11,10,11
B4,1,11,4,11
A4,2,-Infinity,4,11
B2,3,5,4,11
A4,2,5,5,11
B3,3,6,5,11
A4,2,6,6,11
B5,3,-Infinity,6,11
B2,3,6,6,11
B5,3,6,6,11
B3,3,7,6,11
B5,3,7,7,11
A4,2,7,7,11
B4,1,7,4,7
A5,2,Infinity,4,7
A2,2,-Infinity,4,7
B2,3,4,4,7
A2,2,4,4,7
B3,3,4,4,7
A2,2,4,4,7
B4,3,4,4,7
A2,2,4,4,7
B5,3,-Infinity,4,7
B2,3,5,4,7
B5,3,5,5,7
B3,3,6,5,7
B5,3,6,6,7
B4,3,6,6,7
B5,3,6,6,7
A2,2,6,6,7
A5,2,6,4,6
A3,2,-Infinity,4,6
B2,3,4,4,6
A3,2,4,4,6
B3,3,4,4,6
A3,2,4,4,6
B5,3,-Infinity,4,6
B2,3,5,4,6
B5,3,5,5,6
B3,3,6,5,6
B5,3,6,5,6
A3,2,6,4,6
A5,2,6,4,6
A4,2,-Infinity,4,6
B2,3,4,4,6
A4,2,4,4,6
B3,3,4,4,6
A4,2,4,4,6
B5,3,-Infinity,4,6
B2,3,5,4,6
B5,3,5,5,6
B3,3,6,5,6
B5,3,6,5,6
A4,2,6,4,6
A5,2,6,4,6
B4,1,6,4,6
B5,1,6,6,Infinity
B2,1,6,6,Infinity
B5,1,6,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,4,6,Infinity
A2,2,4,6,Infinity
B3,3,7,6,Infinity
A2,2,7,7,Infinity
B5,3,-Infinity,7,Infinity
B2,3,5,7,Infinity
B5,3,5,7,Infinity
B3,3,8,7,Infinity
B5,3,8,8,Infinity
A2,2,8,8,Infinity
B4,1,8,6,8
A3,2,-Infinity,6,8
